clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'random_state': 42};reweighing;0.8225177304964539;0.819939393939394;0.8027205695397915;0.8201394631078976;0.8225177304964539;0.4427304964539007;0.7878787878787878;0.8278032036613272;0.148;0.2121212121212121;0.828507713884993;0.852;0.17219679633867274;0.171492286115007;0.23739626844890002;1.6924081415660364;0.10545454545454547;0.08780663780663782;0.00015052189378892124;0.12945323722153215;0.419206584125799;0.1158980785296575;0.1278066378066378;0.10088309007813652;0.11988478722998848;0.1158980785296575;0.23739626844890002;0.10545454545454547;0.09303030303030305;0.19682539682539682;0.10545454545454547;0.21327585898793328;0.19682539682539685;0.09303030303030302;0.21327585898793328;0.8738699091187649;0.8599097596936298;0.8837003046832768;0.8684041216110698;0.8738699091187649;0.5930468502690724;0.8788518518518519;0.8916977466977467;0.2703703703703703;0.5896969696969696;0.7673834988540871;0.7818487394957983;0.44862470862470866;0.34579291365669074
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'random_state': 42};without;0.82677304964539;0.8243310023310023;0.8065849126718693;0.8243599944622962;0.82677304964539;0.4469858156028369;0.796969696969697;0.8221014492753623;0.1483076923076923;0.20303030303030303;0.8362578710644678;0.8516923076923077;0.17789855072463767;0.16374212893553225;0.2816819827346143;1.8596541353383458;0.08545454545454545;0.13252886002886002;0.0006026674228183478;0.1260584264239229;0.41883491874494005;0.12063492063492062;0.13419552669552667;0.0910991229795914;0.13209692333127518;0.12063492063492062;0.2816819827346143;0.08545454545454545;0.13597291597291597;0.2496031746031746;0.08545454545454546;0.16440267335004174;0.2496031746031746;0.13597291597291597;0.16440267335004177;0.8660374493927125;0.8478699825383635;0.8926033132898121;0.8509107487315122;0.8660374493927125;0.5467093752808039;0.8965824915824916;0.8519452769452769;0.2611111111111111;0.6263636363636363;0.816717086834734;0.7337535014005602;0.42666666666666664;0.4192397660818713
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 400, 'random_state': 42};irt;0.8057624113475178;0.8008418248418249;0.7781501675259326;0.8021174995681852;0.8057624113475177;0.41746453900709224;0.741991341991342;0.8263083889682354;0.1403076923076923;0.258008658008658;0.7984840547743773;0.8596923076923076;0.17369161103176448;0.20151594522562263;0.26258423837371203;1.845388471177945;0.06060606060606064;0.12711760461760463;0.0011475472812487169;0.1522548920124337;0.4500309867350876;0.10499582289055975;0.11105699855699853;0.06109515871125777;0.1087352561114171;0.10499582289055975;0.26258423837371203;0.06060606060606064;0.10607448107448106;0.22817460317460317;0.06060606060606061;0.19362611073137387;0.22817460317460317;0.10607448107448107;0.1936261107313739;0.8791316170861938;0.8676418229217425;0.9232893815420905;0.8720079608960714;0.8791316170861938;0.5611937628802709;0.9227380952380952;0.8778813448456306;0.24814814814814815;0.7862626262626262;0.7742048637636874;0.7516106442577031;0.41574074074074063;0.43456140350877187
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 400, 'random_state': 42};reweighing;0.8182624113475176;0.815939393939394;0.7984020810107767;0.8159672318304032;0.8182624113475176;0.4469858156028369;0.7878787878787878;0.8160384977789743;0.156;0.2121212121212121;0.8272173913043478;0.844;0.1839615022210257;0.17278260869565218;0.24739626844890003;1.7309795701374646;0.10545454545454547;0.10030663780663782;0.00010560483717418363;0.1312351286253386;0.42572402510183044;0.12589807852965748;0.13030663780663782;0.09522991971908379;0.13021363966410407;0.12589807852965745;0.24739626844890003;0.10545454545454547;0.11303030303030304;0.2218253968253968;0.10545454545454547;0.21873040444247877;0.22182539682539684;0.11303030303030301;0.21873040444247877;0.862619909118765;0.8568005159961508;0.8902447406394774;0.8565485592368752;0.862619909118765;0.5815242165242165;0.8788518518518519;0.8716977466977467;0.2703703703703703;0.5896969696969696;0.7609663865546218;0.7568487394957983;0.44862470862470866;0.33579291365669073
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 400, 'random_state': 42};without;0.82677304964539;0.8235690975690975;0.8039398384478476;0.8236964280092561;0.82677304964539;0.43847517730496455;0.7874458874458875;0.8299445865302643;0.1403076923076923;0.21255411255411252;0.8325797101449275;0.8596923076923076;0.1700554134697357;0.16742028985507246;0.2611556669451406;1.7883341687552214;0.06727272727272726;0.11199855699855699;0.0007976745000044808;0.12965424074894807;0.42004354311886755;0.10537176274018378;0.11260461760461757;0.0713529195262941;0.11094071186950445;0.10537176274018376;0.2611556669451406;0.06727272727272726;0.11683150183150184;0.2246031746031746;0.06727272727272728;0.17046327941064782;0.2246031746031746;0.11683150183150182;0.17046327941064782;0.883778677462888;0.8733375208041366;0.9147763347763348;0.8761608558122311;0.8837786774628882;0.573101270422699;0.9201539201539202;0.8706898656898657;0.2611111111111111;0.6718181818181819;0.8084390119684238;0.7587535014005602;0.43499999999999994;0.40467836257309936
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 425, 'random_state': 42};irt;0.8057624113475178;0.8008418248418249;0.7781501675259326;0.8021174995681852;0.8057624113475177;0.41746453900709224;0.741991341991342;0.8263083889682354;0.1403076923076923;0.258008658008658;0.7984840547743773;0.8596923076923076;0.17369161103176448;0.20151594522562263;0.26258423837371203;1.845388471177945;0.06060606060606064;0.12711760461760463;0.0011475472812487169;0.1522548920124337;0.4500309867350876;0.10499582289055975;0.11105699855699853;0.06109515871125777;0.1087352561114171;0.10499582289055975;0.26258423837371203;0.06060606060606064;0.10607448107448106;0.22817460317460317;0.06060606060606061;0.19362611073137387;0.22817460317460317;0.10607448107448107;0.1936261107313739;0.8791316170861938;0.8676418229217425;0.9232893815420905;0.8720079608960714;0.8791316170861938;0.5611937628802709;0.9227380952380952;0.8778813448456306;0.24814814814814815;0.7862626262626262;0.7742048637636874;0.7516106442577031;0.41574074074074063;0.43456140350877187
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 425, 'random_state': 42};reweighing;0.8182624113475176;0.815939393939394;0.7984020810107767;0.8159672318304032;0.8182624113475176;0.4469858156028369;0.7878787878787878;0.8160384977789743;0.156;0.2121212121212121;0.8272173913043478;0.844;0.1839615022210257;0.17278260869565218;0.24739626844890003;1.7309795701374646;0.10545454545454547;0.10030663780663782;0.00010560483717418363;0.1312351286253386;0.42572402510183044;0.12589807852965748;0.13030663780663782;0.09522991971908379;0.13021363966410407;0.12589807852965745;0.24739626844890003;0.10545454545454547;0.11303030303030304;0.2218253968253968;0.10545454545454547;0.21873040444247877;0.22182539682539684;0.11303030303030301;0.21873040444247877;0.862619909118765;0.8568005159961508;0.8902447406394774;0.8565485592368752;0.862619909118765;0.5815242165242165;0.8788518518518519;0.8716977466977467;0.2703703703703703;0.5896969696969696;0.7609663865546218;0.7568487394957983;0.44862470862470866;0.33579291365669073
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 425, 'random_state': 42};without;0.82677304964539;0.8235690975690975;0.8039398384478476;0.8236964280092561;0.82677304964539;0.43847517730496455;0.7874458874458875;0.8299445865302643;0.1403076923076923;0.21255411255411252;0.8325797101449275;0.8596923076923076;0.1700554134697357;0.16742028985507246;0.2611556669451406;1.7883341687552214;0.06727272727272726;0.11199855699855699;0.0007976745000044808;0.12965424074894807;0.42004354311886755;0.10537176274018378;0.11260461760461757;0.0713529195262941;0.11094071186950445;0.10537176274018376;0.2611556669451406;0.06727272727272726;0.11683150183150184;0.2246031746031746;0.06727272727272728;0.17046327941064782;0.2246031746031746;0.11683150183150182;0.17046327941064782;0.883778677462888;0.8733375208041366;0.9147763347763348;0.8761608558122311;0.8837786774628882;0.573101270422699;0.9201539201539202;0.8706898656898657;0.2611111111111111;0.6718181818181819;0.8084390119684238;0.7587535014005602;0.43499999999999994;0.40467836257309936
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 450, 'random_state': 42};irt;0.8057624113475178;0.8008418248418249;0.7781501675259326;0.8021174995681852;0.8057624113475177;0.41746453900709224;0.741991341991342;0.8263083889682354;0.1403076923076923;0.258008658008658;0.7984840547743773;0.8596923076923076;0.17369161103176448;0.20151594522562263;0.26258423837371203;1.845388471177945;0.06060606060606064;0.12711760461760463;0.0011475472812487169;0.1522548920124337;0.4500309867350876;0.10499582289055975;0.11105699855699853;0.06109515871125777;0.1087352561114171;0.10499582289055975;0.26258423837371203;0.06060606060606064;0.10607448107448106;0.22817460317460317;0.06060606060606061;0.19362611073137387;0.22817460317460317;0.10607448107448107;0.1936261107313739;0.8791316170861938;0.8676418229217425;0.9232893815420905;0.8720079608960714;0.8791316170861938;0.5611937628802709;0.9227380952380952;0.8778813448456306;0.24814814814814815;0.7862626262626262;0.7742048637636874;0.7516106442577031;0.41574074074074063;0.43456140350877187
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 450, 'random_state': 42};reweighing;0.8182624113475176;0.815939393939394;0.7984020810107767;0.8159672318304032;0.8182624113475176;0.4469858156028369;0.7878787878787878;0.8160384977789743;0.156;0.2121212121212121;0.8272173913043478;0.844;0.1839615022210257;0.17278260869565218;0.24739626844890003;1.7309795701374646;0.10545454545454547;0.10030663780663782;0.00010560483717418363;0.1312351286253386;0.42572402510183044;0.12589807852965748;0.13030663780663782;0.09522991971908379;0.13021363966410407;0.12589807852965745;0.24739626844890003;0.10545454545454547;0.11303030303030304;0.2218253968253968;0.10545454545454547;0.21873040444247877;0.22182539682539684;0.11303030303030301;0.21873040444247877;0.862619909118765;0.8568005159961508;0.8902447406394774;0.8565485592368752;0.862619909118765;0.5815242165242165;0.8788518518518519;0.8716977466977467;0.2703703703703703;0.5896969696969696;0.7609663865546218;0.7568487394957983;0.44862470862470866;0.33579291365669073
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 450, 'random_state': 42};without;0.8225177304964539;0.8195690975690976;0.7998372743452835;0.8195576038704319;0.8225177304964539;0.4427304964539007;0.7874458874458875;0.819487070190395;0.1483076923076923;0.21255411255411252;0.8312003998001;0.8516923076923077;0.180512929809605;0.16879960019990004;0.2711556669451406;1.82690559732665;0.06727272727272726;0.12449855699855698;0.0009026251900193388;0.13124250104608037;0.4252665056962136;0.11537176274018379;0.12510461760461758;0.07846754403222296;0.121687566606129;0.11537176274018379;0.2711556669451406;0.06727272727272726;0.1331951381951382;0.2496031746031746;0.06727272727272728;0.17712994607731447;0.2496031746031746;0.1331951381951382;0.1771299460773145;0.8725286774628881;0.8586316384511953;0.9061371478762783;0.8638255061236603;0.8725286774628881;0.5636736609950895;0.9201539201539202;0.8543262293262293;0.2611111111111111;0.6718181818181819;0.8005958747135218;0.7337535014005602;0.43499999999999994;0.39467836257309935
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'random_state': 42};irt;0.8057624113475178;0.8009956709956709;0.7780757390304514;0.8023214727044893;0.8057624113475178;0.41746453900709224;0.741991341991342;0.8245310245310244;0.14;0.258008658008658;0.7983116409812739;0.86;0.17546897546897547;0.2016883590187261;0.28025341130604287;1.9354469507101086;0.06060606060606064;0.14411255411255414;0.0011367770127180016;0.15242110291161434;0.4502805615821585;0.12266499582289056;0.11350649350649351;0.048958406574505606;0.12025888500346704;0.12266499582289056;0.28025341130604287;0.06060606060606064;0.10607448107448106;0.24761904761904757;0.06060606060606061;0.20247778537252223;0.24761904761904763;0.10607448107448107;0.20247778537252223;0.8581552631578948;0.8660474708867539;0.9385351883668447;0.8590457761248962;0.8581552631578948;0.5345355996149647;0.9227380952380952;0.8765208006279435;0.21203703703703702;0.7862626262626262;0.7636692131398014;0.7354621848739495;0.4060185185185185;0.4200877192982456
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'random_state': 42};reweighing;0.8307624113475176;0.8265621045621045;0.8063135640369422;0.8275736250336969;0.8307624113475176;0.42597517730496454;0.7783549783549784;0.8409203470584545;0.12523076923076923;0.22164502164502164;0.8266548776893604;0.8747692307692307;0.15907965294154552;0.17334512231063953;0.23062935115566696;1.7227652464494567;0.08727272727272728;0.089498556998557;0.0008177820683443629;0.13227434082216863;0.41922118166611905;0.13018379281537176;0.1323268398268398;0.08599824369106905;0.13310825438500765;0.13018379281537173;0.23062935115566696;0.08727272727272728;0.13569930069930067;0.2107142857142857;0.08727272727272728;0.21787347155768208;0.2107142857142857;0.1356993006993007;0.21787347155768208;0.8586525341130604;0.8534505381099808;0.9017644352426961;0.8538601089096435;0.8586525341130604;0.6013502701002701;0.9024232804232805;0.854991674991675;0.2462962962962963;0.6351515151515151;0.7597415329768271;0.7778711484593838;0.34833333333333333;0.31456140350877193
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'random_state': 42};without;0.8393617021276596;0.8365061605061606;0.8174727890916605;0.8361146377091243;0.8393617021276596;0.44255319148936173;0.8056277056277057;0.8422860187553282;0.13261538461538463;0.19437229437229436;0.8496044880785414;0.8673846153846153;0.15771398124467179;0.1503955119214586;0.2711556669451406;1.8134463431305536;0.0706060606060606;0.1148268398268398;0.000621639755158279;0.11948437204503673;0.4016833101300941;0.10965747702589805;0.1087157287157287;0.06558079691206622;0.10987925712383914;0.10965747702589801;0.2711556669451406;0.0706060606060606;0.09868631368631368;0.21904761904761902;0.0706060606060606;0.15987012987012986;0.21904761904761902;0.09868631368631368;0.15987012987012988;0.8792347223926171;0.8811281318699538;0.9242146742146742;0.8789445673894868;0.8792347223926174;0.5584917727774871;0.9183020683020683;0.8916544566544566;0.28888888888888886;0.5518181818181819;0.8217239623121977;0.7651523109243697;0.4581818181818182;0.36
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 175, 'random_state': 42};irt;0.7930851063829787;0.7893033633033634;0.7677139819245082;0.7901524151148211;0.7930851063829787;0.43014184397163124;0.741991341991342;0.8028500104014977;0.1633846153846154;0.258008658008658;0.7932500295403522;0.8366153846153846;0.1971499895985022;0.20674997045964788;0.29363686995265936;1.9419966583124477;0.06060606060606064;0.16355699855699857;0.0008670410310945099;0.15541269474938835;0.45775408991941136;0.1360484544695071;0.13295093795093796;0.05306007099195953;0.13652125728286718;0.1360484544695071;0.29363686995265936;0.06060606060606064;0.08261294261294258;0.2865079365079365;0.06060606060606061;0.22050201260727578;0.2865079365079365;0.08261294261294262;0.22050201260727578;0.8398614416475972;0.8396406555968102;0.9342094943240454;0.8364405196839725;0.8398614416475972;0.5224162903527982;0.9227380952380952;0.9029958137100994;0.17962962962962964;0.7862626262626262;0.7417586933763405;0.6846638655462185;0.504074074074074;0.40649122807017546
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 175, 'random_state': 42};reweighing;0.8224290780141844;0.8197855477855478;0.8016161616161617;0.8201397450977284;0.8224290780141844;0.44281914893617025;0.7878787878787878;0.8196126019924647;0.1483076923076923;0.2121212121212121;0.8282104332449161;0.8516923076923077;0.1803873980075353;0.171789566755084;0.2545391255917572;1.776383534594061;0.10545454545454547;0.10586219336219335;0.0002098234038339048;0.13069747252987893;0.4244355101190491;0.13304093567251463;0.13586219336219335;0.08805882993929834;0.13627795471818896;0.1330409356725146;0.2545391255917572;0.10545454545454547;0.11433566433566433;0.2329365079365079;0.10545454545454547;0.21956140350877193;0.2329365079365079;0.11433566433566433;0.21956140350877193;0.8546639301244564;0.8499905721617461;0.8985367706706381;0.8496335190310553;0.8546639301244564;0.5708145558145559;0.8788518518518519;0.8727959077959078;0.25925925925925924;0.5896969696969696;0.7595751633986928;0.7497478991596639;0.48606060606060614;0.3274269005847953
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 175, 'random_state': 42};without;0.839450354609929;0.8367226107226108;0.8194903088266934;0.8367685819661859;0.839450354609929;0.4426418439716312;0.806060606060606;0.843158567774936;0.13261538461538463;0.1939393939393939;0.8465797101449276;0.8673846153846153;0.15684143222506394;0.15342028985507244;0.2716819827346143;1.8248339029391663;0.10545454545454544;0.1155844155844156;0.00034356227442858603;0.11871315098956119;0.40296927630834534;0.11063492063492061;0.1261399711399711;0.08744314509020387;0.12264835936662559;0.1106349206349206;0.2716819827346143;0.10545454545454544;0.10476079476079474;0.21904761904761902;0.10545454545454547;0.17095238095238094;0.21904761904761902;0.10476079476079476;0.17095238095238094;0.8803521624574258;0.8613779289394596;0.9002366522366522;0.8650998428426909;0.8803521624574258;0.5520466306180591;0.8780639730639731;0.8853495115995116;0.28888888888888886;0.5063636363636363;0.8138235294117647;0.7651523109243697;0.4410101010101011;0.3833333333333333
